2;0.677935;17.7907
2;0.677935;17.7729
2;0.677935;17.7729
2;0.677935;17.7729
2;0.677935;17.7729
1;0.673819;17.7729
2;0.673819;17.7729
2;0.673819;17.7729
2;0.673819;17.7729
2;0.673819;17.7729
2;0.673819;17.7729
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7551
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7373
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7196
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.7019
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6842
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6665
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6488
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6312
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.6136
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5959
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5783
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5608
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5432
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5257
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.5081
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4906
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4731
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4557
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4382
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4208
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.4034
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3859
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3686
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3512
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3338
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.3165
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2992
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2819
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2646
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2473
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2301
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.2129
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1957
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1785
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1613
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.1441
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.127
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.1098
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0927
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0756
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0586
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0415
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0245
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;17.0074
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9904
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9734
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
2;0.673819;16.9565
1;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9395
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9226
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.9057
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8887
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.8719
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.855
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8381
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8213
2;0.67034;16.8045
1;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.8045
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7877
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7709
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7541
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7374
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7206
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.7039
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6872
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6705
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6538
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6372
2;0.668743;16.6205
2;0.668743;16.6205
1;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6205
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.6039
2;0.667895;16.5873
2;0.667895;16.5873
2;0.667895;16.5873
2;0.667895;16.5873
1;0.6594;16.5873
2;0.6594;16.5873
2;0.6594;16.5873
2;0.6594;16.5873
2;0.6594;16.5873
2;0.6594;16.5873
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5707
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5542
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
2;0.6594;16.5376
