2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179336
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0179157
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178978
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.0178799
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.017862
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178441
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178263
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0178085
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177907
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177729
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177551
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177373
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177196
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0177019
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176842
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176665
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176488
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176312
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0176136
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175959
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175783
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175608
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175432
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175257
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0175081
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174906
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174731
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174557
2;0.593676;0.0174382
0;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174382
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174208
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0174034
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173859
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173686
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173512
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173338
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0173165
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172992
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172819
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172646
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172473
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172301
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0172129
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171957
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171785
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171613
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.0171441
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.017127
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0171098
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170927
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170756
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170586
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170415
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170245
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0170074
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169904
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169734
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169565
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169395
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169226
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0169057
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168887
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.0168719
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.016855
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168381
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168213
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0168045
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167877
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167709
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167541
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167374
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167206
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0167039
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166872
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166705
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166538
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166372
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166205
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0166039
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165873
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165707
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165542
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165376
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165211
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.0165046
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.016488
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164716
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164551
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164386
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164222
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0164058
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.0163894
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.016373
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163566
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163402
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163239
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0163076
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.0162913
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.016275
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162587
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162425
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.0162262
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.01621
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161938
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161776
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161614
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161452
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.0161291
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
2;0.598739;0.016113
